utterance_id,conv_id,turn_id,intent_id,intent_confidence,sb_binary,turn_id_norm
utterance_603_27,603,27,4,0.9,1,0.5625
utterance_603_32,603,32,9,0.9,1,0.6666666666666666
utterance_603_38,603,38,6,0.9,0,0.7916666666666666
utterance_603_46,603,46,1,0.9,1,0.9583333333333334
utterance_603_48,603,48,4,0.9,1,1.0
utterance_606_0,606,0,10,0.9,0,0.0
utterance_606_1,606,1,4,0.95,0,0.038461538461538464
utterance_606_2,606,2,2,0.8,0,0.07692307692307693
utterance_606_4,606,4,4,0.9,0,0.15384615384615385
utterance_606_6,606,6,7,0.9,0,0.23076923076923078
utterance_606_8,606,8,4,0.9,0,0.3076923076923077
utterance_606_11,606,11,6,0.9,1,0.4230769230769231
utterance_606_14,606,14,8,0.9,1,0.5384615384615384
utterance_606_16,606,16,10,0.9,0,0.6153846153846154
utterance_606_18,606,18,9,0.9,1,0.6923076923076923
utterance_606_20,606,20,7,0.9,1,0.7692307692307693
utterance_606_22,606,22,6,0.9,0,0.8461538461538461
utterance_606_24,606,24,3,0.9,0,0.9230769230769231
utterance_606_26,606,26,5,1.0,0,1.0
utterance_611_1,611,1,7,0.9,0,0.045454545454545456
utterance_611_3,611,3,8,0.9,1,0.13636363636363635
utterance_611_5,611,5,4,0.9,0,0.22727272727272727
utterance_611_11,611,11,8,0.9,1,0.5
utterance_611_13,611,13,0,0.9,1,0.5909090909090909
utterance_611_16,611,16,8,0.9,0,0.7272727272727273
utterance_611_18,611,18,9,0.9,0,0.8181818181818182
utterance_611_20,611,20,8,0.9,0,0.9090909090909091
utterance_611_22,611,22,5,0.9,0,1.0
utterance_615_1,615,1,10,0.9,0,0.04
utterance_615_2,615,2,10,0.9,0,0.08
utterance_615_4,615,4,8,0.9,0,0.16
utterance_615_6,615,6,8,0.9,0,0.24
utterance_615_8,615,8,8,0.9,0,0.32
utterance_615_10,615,10,9,0.9,1,0.4
utterance_615_12,615,12,8,0.9,1,0.48
utterance_615_14,615,14,8,0.9,1,0.56
utterance_615_16,615,16,9,0.9,0,0.64
utterance_615_17,615,17,8,0.9,0,0.68
utterance_615_19,615,19,8,0.9,0,0.76
utterance_615_21,615,21,8,0.9,0,0.84
utterance_615_23,615,23,8,0.9,1,0.92
utterance_615_25,615,25,5,0.9,0,1.0
utterance_619_3,619,3,4,0.9,0,0.10344827586206896
utterance_619_5,619,5,9,0.9,0,0.1724137931034483
utterance_619_7,619,7,8,0.9,0,0.2413793103448276
utterance_619_10,619,10,4,0.9,0,0.3448275862068966
utterance_619_11,619,11,7,0.9,0,0.3793103448275862
utterance_619_13,619,13,4,0.9,0,0.4482758620689655
utterance_619_15,619,15,4,0.9,0,0.5172413793103449
utterance_619_17,619,17,9,0.9,0,0.5862068965517241
utterance_619_18,619,18,9,0.9,0,0.6206896551724138
utterance_619_20,619,20,7,0.9,1,0.6896551724137931
utterance_619_22,619,22,1,0.9,0,0.7586206896551724
utterance_619_24,619,24,5,0.9,0,0.8275862068965517
utterance_619_25,619,25,4,0.9,0,0.8620689655172413
utterance_619_27,619,27,5,0.9,0,0.9310344827586207
utterance_619_29,619,29,10,0.9,0,1.0
utterance_623_2,623,2,4,0.95,0,0.08333333333333333
utterance_623_4,623,4,9,0.9,0,0.16666666666666666
utterance_623_6,623,6,8,0.9,1,0.25
utterance_623_8,623,8,8,0.9,0,0.3333333333333333
utterance_623_10,623,10,8,0.9,0,0.4166666666666667
utterance_623_11,623,11,8,0.9,1,0.4583333333333333
utterance_623_13,623,13,8,0.9,1,0.5416666666666666
utterance_623_15,623,15,4,0.9,1,0.625
utterance_623_18,623,18,9,0.9,0,0.75
utterance_623_20,623,20,8,0.9,1,0.8333333333333334
utterance_623_22,623,22,7,0.9,0,0.9166666666666666
utterance_623_24,623,24,5,0.9,0,1.0
utterance_627_2,627,2,8,0.9,1,0.08333333333333333
utterance_627_4,627,4,9,0.9,0,0.16666666666666666
utterance_627_10,627,10,7,0.9,0,0.4166666666666667
utterance_627_11,627,11,7,0.9,0,0.4583333333333333
utterance_627_13,627,13,2,0.9,1,0.5416666666666666
utterance_627_15,627,15,8,0.9,1,0.625
utterance_627_17,627,17,9,0.9,0,0.7083333333333334
utterance_627_19,627,19,0,0.9,0,0.7916666666666666
utterance_627_21,627,21,5,0.9,1,0.875
utterance_627_24,627,24,5,0.9,0,1.0
utterance_630_1,630,1,7,0.9,0,0.047619047619047616
utterance_630_4,630,4,7,0.9,0,0.19047619047619047
utterance_630_10,630,10,4,0.9,0,0.47619047619047616
utterance_630_11,630,11,4,0.9,1,0.5238095238095238
utterance_630_14,630,14,9,0.9,0,0.6666666666666666
utterance_630_16,630,16,5,0.9,0,0.7619047619047619
utterance_630_17,630,17,5,0.9,0,0.8095238095238095
utterance_630_20,630,20,1,0.9,0,0.9523809523809523
utterance_630_21,630,21,5,0.9,0,1.0
utterance_632_1,632,1,4,0.9,0,0.045454545454545456
utterance_632_4,632,4,7,0.9,0,0.18181818181818182
utterance_632_7,632,7,4,0.9,0,0.3181818181818182
utterance_632_8,632,8,8,0.9,0,0.36363636363636365
utterance_632_10,632,10,7,0.9,0,0.45454545454545453
utterance_632_13,632,13,7,0.9,0,0.5909090909090909
utterance_632_14,632,14,7,0.9,1,0.6363636363636364
utterance_632_20,632,20,9,0.9,0,0.9090909090909091
utterance_632_22,632,22,5,0.9,0,1.0
utterance_645_2,645,2,4,0.9,0,0.09523809523809523
utterance_645_4,645,4,7,0.9,0,0.19047619047619047
utterance_645_6,645,6,4,0.9,1,0.2857142857142857
utterance_645_10,645,10,4,0.9,0,0.47619047619047616
utterance_645_11,645,11,4,0.9,0,0.5238095238095238
utterance_645_12,645,12,4,0.9,0,0.5714285714285714
utterance_645_14,645,14,9,0.9,1,0.6666666666666666
utterance_645_15,645,15,9,0.9,1,0.7142857142857143
utterance_645_16,645,16,4,0.9,1,0.7619047619047619
utterance_645_21,645,21,8,0.85,1,1.0
utterance_666_2,666,2,4,0.9,0,0.08
utterance_666_3,666,3,4,0.9,1,0.12
utterance_666_5,666,5,9,0.9,0,0.2
utterance_666_7,666,7,4,0.9,0,0.28
utterance_666_10,666,10,9,0.9,0,0.4
utterance_666_12,666,12,4,0.9,0,0.48
utterance_666_14,666,14,4,0.9,0,0.56
utterance_666_15,666,15,7,0.9,0,0.6
utterance_666_17,666,17,6,0.9,0,0.68
utterance_666_20,666,20,9,0.9,1,0.8
utterance_666_21,666,21,5,0.9,0,0.84
utterance_666_24,666,24,6,0.9,0,0.96
utterance_666_25,666,25,5,0.9,0,1.0
utterance_668_2,668,2,4,0.9,0,0.06896551724137931
utterance_668_4,668,4,9,0.9,0,0.13793103448275862
utterance_668_6,668,6,9,0.9,0,0.20689655172413793
utterance_668_12,668,12,4,0.9,1,0.41379310344827586
utterance_668_21,668,21,4,0.9,0,0.7241379310344828
utterance_668_29,668,29,4,0.9,0,1.0
utterance_669_2,669,2,4,0.9,0,0.09523809523809523
utterance_669_4,669,4,7,0.9,0,0.19047619047619047
utterance_669_6,669,6,4,0.9,0,0.2857142857142857
utterance_669_8,669,8,8,0.9,0,0.38095238095238093
utterance_669_10,669,10,8,0.9,1,0.47619047619047616
utterance_669_12,669,12,8,0.9,1,0.5714285714285714
utterance_669_14,669,14,0,0.9,0,0.6666666666666666
utterance_669_16,669,16,6,0.9,0,0.7619047619047619
utterance_669_18,669,18,5,0.9,1,0.8571428571428571
utterance_669_21,669,21,5,1.0,0,1.0
utterance_671_1,671,1,8,0.9,0,0.05
utterance_671_2,671,2,4,0.9,0,0.1
utterance_671_5,671,5,4,0.9,0,0.25
utterance_671_7,671,7,7,0.9,0,0.35
utterance_671_9,671,9,9,0.9,0,0.45
utterance_671_11,671,11,8,0.9,0,0.55
utterance_671_13,671,13,8,0.9,0,0.65
utterance_671_15,671,15,6,0.9,1,0.75
utterance_671_18,671,18,8,0.9,0,0.9
utterance_671_20,671,20,5,0.9,0,1.0
utterance_672_1,672,1,4,0.9,0,0.05555555555555555
utterance_672_2,672,2,7,0.9,0,0.1111111111111111
utterance_672_4,672,4,7,0.9,0,0.2222222222222222
utterance_672_6,672,6,4,0.9,0,0.3333333333333333
utterance_672_10,672,10,4,0.9,0,0.5555555555555556
utterance_672_16,672,16,4,0.9,1,0.8888888888888888
utterance_672_18,672,18,0,0.9,0,1.0
utterance_677_3,677,3,4,0.9,0,0.08108108108108109
utterance_677_5,677,5,9,0.9,0,0.13513513513513514
utterance_677_10,677,10,4,0.9,0,0.2702702702702703
utterance_677_12,677,12,9,0.9,1,0.32432432432432434
utterance_677_15,677,15,4,0.9,1,0.40540540540540543
utterance_677_19,677,19,4,0.9,0,0.5135135135135135
utterance_677_22,677,22,4,0.9,1,0.5945945945945946
utterance_677_25,677,25,8,0.9,1,0.6756756756756757
utterance_677_27,677,27,1,0.9,0,0.7297297297297297
utterance_677_29,677,29,5,1.0,0,0.7837837837837838
utterance_677_31,677,31,5,1.0,0,0.8378378378378378
utterance_677_33,677,33,5,0.9,0,0.8918918918918919
utterance_677_34,677,34,2,0.9,0,0.918918918918919
utterance_677_35,677,35,5,0.9,0,0.9459459459459459
utterance_677_37,677,37,3,0.9,0,1.0
utterance_681_2,681,2,9,0.9,0,0.08333333333333333
utterance_681_4,681,4,4,0.9,0,0.16666666666666666
utterance_681_6,681,6,7,0.9,0,0.25
utterance_681_10,681,10,4,0.9,0,0.4166666666666667
utterance_681_12,681,12,6,0.9,1,0.5
utterance_681_14,681,14,5,0.9,0,0.5833333333333334
utterance_681_16,681,16,5,1.0,0,0.6666666666666666
utterance_681_17,681,17,3,1.0,0,0.7083333333333334
utterance_681_19,681,19,3,1.0,0,0.7916666666666666
utterance_681_20,681,20,5,0.9,0,0.8333333333333334
utterance_681_22,681,22,2,0.9,0,0.9166666666666666
utterance_681_24,681,24,2,0.9,0,1.0
utterance_694_2,694,2,4,0.9,0,0.08333333333333333
utterance_694_5,694,5,7,0.9,1,0.20833333333333334
utterance_694_7,694,7,6,0.9,0,0.2916666666666667
utterance_694_10,694,10,4,0.9,0,0.4166666666666667
utterance_694_11,694,11,7,0.9,0,0.4583333333333333
utterance_694_14,694,14,6,0.9,0,0.5833333333333334
utterance_694_15,694,15,6,0.9,0,0.625
utterance_694_17,694,17,8,0.8,0,0.7083333333333334
utterance_694_20,694,20,4,0.9,1,0.8333333333333334
utterance_694_22,694,22,5,0.9,1,0.9166666666666666
utterance_694_24,694,24,5,0.9,0,1.0
utterance_696_1,696,1,10,0.9,0,0.03571428571428571
utterance_696_3,696,3,9,0.9,0,0.10714285714285714
utterance_696_4,696,4,7,0.9,0,0.14285714285714285
utterance_696_5,696,5,6,0.9,0,0.17857142857142858
utterance_696_7,696,7,7,0.9,1,0.25
utterance_696_9,696,9,8,0.9,1,0.32142857142857145
utterance_696_12,696,12,10,0.8,0,0.42857142857142855
utterance_696_13,696,13,9,0.9,0,0.4642857142857143
utterance_696_16,696,16,8,0.8,0,0.5714285714285714
utterance_696_17,696,17,6,0.9,0,0.6071428571428571
utterance_696_20,696,20,8,0.9,1,0.7142857142857143
utterance_696_23,696,23,6,0.9,1,0.8214285714285714
utterance_696_25,696,25,9,0.9,1,0.8928571428571429
utterance_696_28,696,28,5,0.9,0,1.0
utterance_702_2,702,2,7,0.9,1,0.1
utterance_702_10,702,10,0,0.9,0,0.5
utterance_702_16,702,16,4,0.9,1,0.8
utterance_702_20,702,20,5,1.0,0,1.0
utterance_708_0,708,0,4,0.9,0,0.0
utterance_708_2,708,2,4,0.9,0,0.08333333333333333
utterance_708_4,708,4,9,0.9,0,0.16666666666666666
utterance_708_5,708,5,9,0.9,0,0.20833333333333334
utterance_708_7,708,7,4,0.9,0,0.2916666666666667
utterance_708_8,708,8,9,0.9,0,0.3333333333333333
utterance_708_10,708,10,0,0.9,0,0.4166666666666667
utterance_708_13,708,13,0,0.9,0,0.5416666666666666
utterance_708_15,708,15,8,0.9,0,0.625
utterance_708_18,708,18,8,0.9,1,0.75
utterance_708_20,708,20,9,0.9,1,0.8333333333333334
utterance_708_22,708,22,5,0.9,0,0.9166666666666666
utterance_708_24,708,24,3,0.9,0,1.0
utterance_712_1,712,1,4,0.9,0,0.043478260869565216
utterance_712_4,712,4,5,0.9,0,0.17391304347826086
utterance_712_5,712,5,8,0.9,0,0.21739130434782608
utterance_712_9,712,9,4,0.9,1,0.391304347826087
utterance_712_12,712,12,4,0.9,0,0.5217391304347826
utterance_712_15,712,15,7,0.9,1,0.6521739130434783
utterance_712_18,712,18,7,0.9,1,0.782608695652174
utterance_712_21,712,21,4,0.9,1,0.9130434782608695
utterance_712_23,712,23,5,0.9,0,1.0
utterance_715_2,715,2,4,0.9,0,0.1
utterance_715_4,715,4,8,0.9,0,0.2
utterance_715_6,715,6,4,0.8,0,0.3
utterance_715_8,715,8,0,0.9,0,0.4
utterance_715_10,715,10,7,0.9,0,0.5
utterance_715_11,715,11,7,0.9,0,0.55
utterance_715_13,715,13,4,0.9,0,0.65
utterance_715_15,715,15,2,0.9,0,0.75
utterance_715_17,715,17,8,0.8,0,0.85
utterance_715_20,715,20,5,0.9,1,1.0
utterance_716_1,716,1,4,0.95,0,0.030303030303030304
utterance_716_2,716,2,4,0.9,0,0.06060606060606061
utterance_716_4,716,4,8,0.9,1,0.12121212121212122
utterance_716_6,716,6,0,0.9,0,0.18181818181818182
utterance_716_9,716,9,9,0.9,0,0.2727272727272727
utterance_716_10,716,10,4,0.9,1,0.30303030303030304
utterance_716_11,716,11,8,0.8,0,0.3333333333333333
utterance_716_13,716,13,8,0.9,1,0.3939393939393939
utterance_716_16,716,16,8,0.9,1,0.48484848484848486
utterance_716_18,716,18,4,0.9,1,0.5454545454545454
utterance_716_20,716,20,4,0.9,1,0.6060606060606061
utterance_716_27,716,27,4,0.9,0,0.8181818181818182
utterance_716_28,716,28,4,0.9,0,0.8484848484848485
utterance_716_31,716,31,8,0.9,1,0.9393939393939394
utterance_716_33,716,33,8,0.9,0,1.0
utterance_723_2,723,2,4,0.9,0,0.08695652173913043
utterance_723_5,723,5,9,0.9,0,0.21739130434782608
utterance_723_7,723,7,9,0.9,0,0.30434782608695654
utterance_723_9,723,9,9,0.9,0,0.391304347826087
utterance_723_11,723,11,9,0.9,0,0.4782608695652174
utterance_723_13,723,13,9,0.9,0,0.5652173913043478
utterance_723_15,723,15,9,0.9,1,0.6521739130434783
utterance_723_17,723,17,9,0.9,0,0.7391304347826086
utterance_723_19,723,19,9,0.9,0,0.8260869565217391
utterance_723_21,723,21,5,0.9,0,0.9130434782608695
utterance_723_23,723,23,5,0.9,0,1.0
utterance_724_0,724,0,4,0.9,0,0.0
utterance_724_2,724,2,4,0.9,0,0.08333333333333333
utterance_724_4,724,4,2,0.9,0,0.16666666666666666
utterance_724_6,724,6,4,0.9,1,0.25
utterance_724_8,724,8,5,0.9,0,0.3333333333333333
utterance_724_9,724,9,0,0.9,0,0.375
utterance_724_11,724,11,9,0.9,1,0.4583333333333333
utterance_724_12,724,12,9,0.9,1,0.5
utterance_724_14,724,14,4,0.9,0,0.5833333333333334
utterance_724_15,724,15,5,0.9,0,0.625
utterance_724_17,724,17,6,0.9,0,0.7083333333333334
utterance_724_18,724,18,7,0.9,1,0.75
utterance_724_20,724,20,9,0.9,0,0.8333333333333334
utterance_724_21,724,21,9,0.9,0,0.875
utterance_724_23,724,23,10,0.9,0,0.9583333333333334
utterance_724_24,724,24,3,0.9,0,1.0
utterance_725_1,725,1,4,0.9,0,0.05
utterance_725_2,725,2,2,0.9,0,0.1
utterance_725_4,725,4,4,0.9,1,0.2
utterance_725_6,725,6,9,0.9,1,0.3
utterance_725_8,725,8,4,0.9,1,0.4
utterance_725_10,725,10,4,0.9,1,0.5
utterance_725_14,725,14,5,1.0,0,0.7
utterance_725_15,725,15,0,0.9,0,0.75
utterance_725_17,725,17,1,0.9,0,0.85
utterance_725_19,725,19,8,0.9,0,0.95
utterance_725_20,725,20,8,0.9,1,1.0
utterance_728_2,728,2,4,0.9,0,0.058823529411764705
utterance_728_5,728,5,4,0.9,0,0.14705882352941177
utterance_728_6,728,6,9,0.9,0,0.17647058823529413
utterance_728_8,728,8,4,0.9,0,0.23529411764705882
utterance_728_9,728,9,4,0.9,0,0.2647058823529412
utterance_728_10,728,10,4,0.9,0,0.29411764705882354
utterance_728_12,728,12,4,0.9,0,0.35294117647058826
utterance_728_13,728,13,1,0.9,0,0.38235294117647056
utterance_728_15,728,15,0,1.0,0,0.4411764705882353
utterance_728_19,728,19,7,0.9,0,0.5588235294117647
utterance_728_20,728,20,6,0.9,1,0.5882352941176471
utterance_728_22,728,22,1,0.9,0,0.6470588235294118
utterance_728_23,728,23,0,0.9,0,0.6764705882352942
utterance_728_28,728,28,4,0.9,0,0.8235294117647058
utterance_728_31,728,31,5,1.0,0,0.9117647058823529
utterance_728_32,728,32,1,0.9,0,0.9411764705882353
utterance_728_33,728,33,5,0.9,0,0.9705882352941176
utterance_728_34,728,34,6,0.9,1,1.0
utterance_732_3,732,3,4,0.9,0,0.0625
utterance_732_5,732,5,7,0.9,0,0.10416666666666667
utterance_732_9,732,9,4,0.9,0,0.1875
utterance_732_10,732,10,7,0.9,0,0.20833333333333334
utterance_732_11,732,11,7,0.9,0,0.22916666666666666
utterance_732_12,732,12,7,0.9,0,0.25
utterance_732_15,732,15,7,0.9,0,0.3125
utterance_732_20,732,20,7,0.9,0,0.4166666666666667
utterance_732_21,732,21,7,0.9,0,0.4375
utterance_732_22,732,22,7,0.9,0,0.4583333333333333
utterance_732_25,732,25,5,0.9,0,0.5208333333333334
utterance_732_30,732,30,6,0.9,0,0.625
utterance_732_33,732,33,9,0.9,0,0.6875
utterance_732_36,732,36,7,0.9,0,0.75
utterance_732_38,732,38,7,0.9,0,0.7916666666666666
utterance_732_42,732,42,9,0.9,0,0.875
utterance_732_43,732,43,7,0.9,0,0.8958333333333334
utterance_732_48,732,48,3,0.9,0,1.0
utterance_740_6,740,6,7,0.9,1,0.25
utterance_740_8,740,8,9,0.9,1,0.3333333333333333
utterance_740_11,740,11,4,0.9,1,0.4583333333333333
utterance_740_12,740,12,8,0.9,0,0.5
utterance_740_15,740,15,8,0.85,1,0.625
utterance_740_17,740,17,9,0.9,0,0.7083333333333334
utterance_740_20,740,20,2,0.8,0,0.8333333333333334
utterance_740_24,740,24,10,0.9,0,1.0
utterance_746_0,746,0,0,0.9,0,0.0
utterance_746_1,746,1,0,0.9,0,0.038461538461538464
utterance_746_4,746,4,7,0.9,0,0.15384615384615385
utterance_746_5,746,5,7,0.9,0,0.19230769230769232
utterance_746_7,746,7,7,0.9,0,0.2692307692307692
utterance_746_8,746,8,6,0.9,0,0.3076923076923077
utterance_746_11,746,11,9,0.9,1,0.4230769230769231
utterance_746_12,746,12,7,0.9,0,0.46153846153846156
utterance_746_13,746,13,7,0.9,0,0.5
utterance_746_15,746,15,1,0.9,0,0.5769230769230769
utterance_746_16,746,16,6,0.9,1,0.6153846153846154
utterance_746_21,746,21,10,0.9,0,0.8076923076923077
utterance_746_23,746,23,9,0.9,0,0.8846153846153846
utterance_746_25,746,25,9,0.9,1,0.9615384615384616
utterance_746_26,746,26,4,0.8,0,1.0
utterance_747_2,747,2,4,0.9,0,0.07407407407407407
utterance_747_3,747,3,7,0.9,0,0.1111111111111111
utterance_747_5,747,5,9,0.9,0,0.18518518518518517
utterance_747_7,747,7,7,0.9,0,0.25925925925925924
utterance_747_9,747,9,9,0.9,0,0.3333333333333333
utterance_747_11,747,11,9,0.9,0,0.4074074074074074
utterance_747_13,747,13,7,0.9,0,0.48148148148148145
utterance_747_14,747,14,6,0.9,0,0.5185185185185185
utterance_747_17,747,17,5,0.9,0,0.6296296296296297
utterance_747_18,747,18,4,0.9,1,0.6666666666666666
utterance_747_20,747,20,4,0.9,0,0.7407407407407407
utterance_747_21,747,21,9,0.9,0,0.7777777777777778
utterance_747_23,747,23,4,0.9,1,0.8518518518518519
utterance_747_26,747,26,6,0.9,0,0.9629629629629629
utterance_747_27,747,27,5,1.0,0,1.0
utterance_757_1,757,1,4,0.95,0,0.04
utterance_757_4,757,4,0,0.9,0,0.16
utterance_757_7,757,7,9,0.9,0,0.28
utterance_757_9,757,9,4,0.9,0,0.36
utterance_757_11,757,11,9,0.9,1,0.44
utterance_757_13,757,13,4,0.9,1,0.52
utterance_757_16,757,16,8,0.9,1,0.64
utterance_757_18,757,18,8,0.9,0,0.72
utterance_757_19,757,19,2,0.8,0,0.76
utterance_757_21,757,21,8,0.9,1,0.84
utterance_757_24,757,24,1,0.9,0,0.96
utterance_757_25,757,25,5,1.0,0,1.0
utterance_760_0,760,0,2,0.9,0,0.0
utterance_760_2,760,2,9,0.9,0,0.05555555555555555
utterance_760_5,760,5,7,0.9,0,0.1388888888888889
utterance_760_8,760,8,8,0.85,0,0.2222222222222222
utterance_760_9,760,9,0,0.9,0,0.25
utterance_760_12,760,12,0,0.9,0,0.3333333333333333
utterance_760_13,760,13,0,0.9,1,0.3611111111111111
utterance_760_16,760,16,7,0.9,0,0.4444444444444444
utterance_760_17,760,17,4,0.9,1,0.4722222222222222
utterance_760_18,760,18,8,0.9,1,0.5
utterance_760_19,760,19,8,0.9,1,0.5277777777777778
utterance_760_22,760,22,8,0.9,0,0.6111111111111112
utterance_760_24,760,24,0,0.9,0,0.6666666666666666
utterance_760_26,760,26,0,0.9,0,0.7222222222222222
utterance_760_28,760,28,8,0.9,0,0.7777777777777778
utterance_760_31,760,31,0,0.9,0,0.8611111111111112
utterance_760_33,760,33,0,0.9,0,0.9166666666666666
utterance_760_36,760,36,0,0.9,0,1.0
utterance_771_6,771,6,4,0.9,1,0.14634146341463414
utterance_771_10,771,10,8,0.9,1,0.24390243902439024
utterance_771_15,771,15,1,0.9,0,0.36585365853658536
utterance_771_22,771,22,4,0.9,1,0.5365853658536586
utterance_771_24,771,24,8,0.9,1,0.5853658536585366
utterance_771_26,771,26,9,0.9,1,0.6341463414634146
utterance_771_30,771,30,9,0.9,0,0.7317073170731707
utterance_771_36,771,36,7,0.9,1,0.8780487804878049
utterance_771_39,771,39,9,0.9,1,0.9512195121951219
utterance_771_41,771,41,2,0.9,0,1.0
utterance_772_2,772,2,4,0.9,0,0.09523809523809523
utterance_772_4,772,4,9,0.9,0,0.19047619047619047
utterance_772_6,772,6,4,0.9,1,0.2857142857142857
utterance_772_8,772,8,7,0.9,0,0.38095238095238093
utterance_772_13,772,13,8,0.9,0,0.6190476190476191
utterance_772_15,772,15,4,0.9,0,0.7142857142857143
utterance_772_19,772,19,8,0.8,0,0.9047619047619048
utterance_772_21,772,21,1,0.9,0,1.0
utterance_779_3,779,3,7,0.9,0,0.13636363636363635
utterance_779_6,779,6,0,0.9,0,0.2727272727272727
utterance_779_9,779,9,0,0.9,0,0.4090909090909091
utterance_779_11,779,11,4,0.9,0,0.5
utterance_779_12,779,12,7,0.9,0,0.5454545454545454
utterance_779_13,779,13,7,0.9,0,0.5909090909090909
utterance_779_16,779,16,7,0.9,0,0.7272727272727273
utterance_779_17,779,17,7,0.9,0,0.7727272727272727
utterance_779_20,779,20,5,1.0,0,0.9090909090909091
utterance_779_22,779,22,5,1.0,0,1.0
utterance_781_4,781,4,9,0.9,0,0.13793103448275862
utterance_781_7,781,7,5,1.0,0,0.2413793103448276
utterance_781_8,781,8,9,0.9,0,0.27586206896551724
utterance_781_9,781,9,4,0.9,0,0.3103448275862069
utterance_781_10,781,10,7,0.9,0,0.3448275862068966
utterance_781_11,781,11,4,0.9,0,0.3793103448275862
utterance_781_13,781,13,8,0.8,0,0.4482758620689655
utterance_781_17,781,17,8,0.9,1,0.5862068965517241
utterance_781_18,781,18,8,0.9,0,0.6206896551724138
utterance_781_23,781,23,8,0.9,1,0.7931034482758621
utterance_781_26,781,26,5,1.0,0,0.896551724137931
utterance_781_29,781,29,10,0.9,0,1.0
utterance_784_2,784,2,4,0.9,0,0.08695652173913043
utterance_784_4,784,4,7,0.9,1,0.17391304347826086
utterance_784_5,784,5,8,0.9,1,0.21739130434782608
utterance_784_7,784,7,4,0.9,0,0.30434782608695654
utterance_784_10,784,10,7,0.9,0,0.43478260869565216
utterance_784_12,784,12,9,0.9,1,0.5217391304347826
utterance_784_13,784,13,4,0.9,1,0.5652173913043478
utterance_784_15,784,15,4,0.9,0,0.6521739130434783
utterance_784_18,784,18,7,0.9,0,0.782608695652174
utterance_784_20,784,20,4,0.9,1,0.8695652173913043
utterance_784_21,784,21,8,0.9,1,0.9130434782608695
utterance_784_23,784,23,8,0.9,1,1.0
utterance_789_2,789,2,10,0.9,0,0.08695652173913043
utterance_789_3,789,3,7,0.9,0,0.13043478260869565
utterance_789_5,789,5,7,0.9,0,0.21739130434782608
utterance_789_7,789,7,8,0.8,1,0.30434782608695654
utterance_789_9,789,9,1,0.9,0,0.391304347826087
utterance_789_11,789,11,4,0.9,1,0.4782608695652174
utterance_789_13,789,13,9,0.9,1,0.5652173913043478
utterance_789_15,789,15,9,0.8,0,0.6521739130434783
utterance_789_16,789,16,2,0.9,0,0.6956521739130435
utterance_789_18,789,18,0,0.9,0,0.782608695652174
utterance_789_20,789,20,5,0.9,0,0.8695652173913043
utterance_789_21,789,21,2,0.9,0,0.9130434782608695
utterance_789_23,789,23,5,0.9,0,1.0
utterance_797_1,797,1,4,0.9,0,0.045454545454545456
utterance_797_3,797,3,4,0.9,0,0.13636363636363635
utterance_797_5,797,5,8,0.8,0,0.22727272727272727
utterance_797_6,797,6,4,0.9,0,0.2727272727272727
utterance_797_8,797,8,9,0.9,0,0.36363636363636365
utterance_797_9,797,9,4,0.9,0,0.4090909090909091
utterance_797_11,797,11,9,0.9,0,0.5
utterance_797_13,797,13,7,0.9,0,0.5909090909090909
utterance_797_15,797,15,7,0.9,0,0.6818181818181818
utterance_797_17,797,17,8,0.9,0,0.7727272727272727
utterance_797_19,797,19,3,0.9,0,0.8636363636363636
utterance_797_21,797,21,5,0.9,0,0.9545454545454546
utterance_797_22,797,22,10,0.8,0,1.0
utterance_807_1,807,1,10,0.9,0,0.05263157894736842
utterance_807_3,807,3,4,0.9,0,0.15789473684210525
utterance_807_5,807,5,7,0.9,0,0.2631578947368421
utterance_807_7,807,7,4,0.9,0,0.3684210526315789
utterance_807_10,807,10,9,0.9,0,0.5263157894736842
utterance_807_11,807,11,9,0.9,0,0.5789473684210527
utterance_807_13,807,13,7,0.9,0,0.6842105263157895
utterance_807_15,807,15,7,0.9,0,0.7894736842105263
utterance_807_16,807,16,4,0.8,1,0.8421052631578947
utterance_807_18,807,18,9,0.9,0,0.9473684210526315
utterance_807_19,807,19,5,0.9,0,1.0
utterance_813_2,813,2,4,0.9,0,0.09523809523809523
utterance_813_4,813,4,4,0.9,0,0.19047619047619047
utterance_813_6,813,6,4,0.9,0,0.2857142857142857
utterance_813_8,813,8,7,0.9,0,0.38095238095238093
utterance_813_10,813,10,7,0.9,0,0.47619047619047616
utterance_813_12,813,12,7,0.9,0,0.5714285714285714
utterance_813_15,813,15,7,0.9,0,0.7142857142857143
utterance_813_17,813,17,4,0.9,1,0.8095238095238095
utterance_813_19,813,19,1,0.9,0,0.9047619047619048
utterance_813_21,813,21,5,1.0,0,1.0
utterance_819_0,819,0,4,0.9,0,0.0
utterance_819_3,819,3,7,0.9,0,0.21428571428571427
utterance_819_5,819,5,7,0.9,0,0.35714285714285715
utterance_819_7,819,7,9,0.9,0,0.5
utterance_819_8,819,8,8,0.9,1,0.5714285714285714
utterance_819_11,819,11,5,0.9,0,0.7857142857142857
utterance_819_12,819,12,6,0.9,0,0.8571428571428571
utterance_819_14,819,14,5,0.9,0,1.0
utterance_821_0,821,0,4,0.9,0,0.0
utterance_821_1,821,1,4,0.9,0,0.023255813953488372
utterance_821_2,821,2,4,0.9,0,0.046511627906976744
